Id,WnvPresent
14887,0.8818259
14888,0.6036461
14889,0.9239523
14890,0.9239523
14891,0.9239523
14892,0.8895316
14893,0.41146803
14894,0.84166294
14895,0.6971517
14896,0.31964925
14897,0.78938705
14898,0.78938705
14899,0.78938705
14900,0.7575952
14901,0.33116874
14902,0.30754623
14903,0.1871226
14904,0.044874627
14905,0.27262336
14906,0.27262336
14907,0.27262336
14908,0.17965606
14909,0.053115074
14910,0.23548657
14911,0.14047426
14912,0.03227952
14913,0.2101712
14914,0.2101712
14915,0.2101712
14916,0.88201356
14917,0.39882192
14918,0.7050171
14919,0.5409801
14920,0.1939
14921,0.657405
14922,0.657405
14923,0.657405
14924,0.9375077
14925,0.4164722
14926,0.68685293
14927,0.29400653
14928,0.078337155
14929,0.4040686
14930,0.4040686
14931,0.4040686
14932,0.9833702
14933,0.78886884
14934,0.98559475
14935,0.97726226
14936,0.8976672
14937,0.98591137
14938,0.98591137
14939,0.98591137
14940,0.791871
14941,0.7014842
14942,0.9734982
14943,0.9320743
14944,0.7368855
14945,0.9571584
14946,0.9571584
14947,0.9571584
14948,0.9671988
14949,0.9671988
14950,0.5346118
14951,0.9766232
14952,0.9644292
14953,0.8527695
14954,0.977849
14955,0.977849
14956,0.977849
14957,0.8324408
14958,0.2689811
14959,0.8209324
14960,0.70319456
14961,0.33604684
14962,0.7941328
14963,0.7941328
14964,0.7941328
14965,0.10996581
14966,0.06155701
14967,0.05520814
14968,0.03019057
14969,0.006313551
14970,0.04824077
14971,0.04824077
14972,0.04824077
14973,0.9333611
14974,0.5532668
14975,0.9420962
14976,0.9015647
14977,0.6514861
14978,0.9371561
14979,0.9371561
14980,0.9371561
14981,0.51928174
14982,0.24011512
14983,0.3337573
14984,0.20612569
14985,0.050326176
14986,0.29713526
14987,0.29713526
14988,0.29713526
14989,0.035697225
14990,0.067746125
14991,0.022523131
14992,0.0057817562
14993,0.0011855
14994,0.009379679
14995,0.009379679
14996,0.009379679
14997,0.041181374
14998,0.0126851965
14999,0.03448325
15000,0.016325964
15001,0.0033759754
15002,0.026311772
15003,0.026311772
15004,0.026311772
15005,0.65111554
15006,0.63984907
15007,0.84703004
15008,0.74159855
15009,0.36938375
15010,0.82372
15011,0.82372
15012,0.82372
15013,0.80996335
15014,0.19715536
15015,0.7337911
15016,0.5882517
15017,0.22575963
15018,0.6993503
15019,0.6993503
15020,0.6993503
15021,0.032574452
15022,0.016525852
15023,0.015153157
15024,0.007911636
15025,0.0019338691
15026,0.012817884
15027,0.012817884
15028,0.012817884
15029,0.6525536
15030,0.5320485
15031,0.49208787
15032,0.33428863
15033,0.09296102
15034,0.44982237
15035,0.44982237
15036,0.44982237
15037,0.6631728
15038,0.093881495
15039,0.36850435
15040,0.2788772
15041,0.07315598
15042,0.38637522
15043,0.38637522
15044,0.38637522
15045,0.84662914
15046,0.2079622
15047,0.88254464
15048,0.78792775
15049,0.43126836
15050,0.8581418
15051,0.8581418
15052,0.8581418
15053,0.9784186
15054,0.73185295
15055,0.99316627
15056,0.97394806
15057,0.884127
15058,0.98383695
15059,0.98383695
15060,0.98383695
15061,0.26808724
15062,0.015332645
15063,0.44250062
15064,0.28857347
15065,0.079743356
15066,0.39774755
15067,0.39774755
15068,0.39774755
15069,0.5782631
15070,0.030350257
15071,0.62196285
15072,0.46025604
15073,0.14824063
15074,0.5813093
15075,0.5813093
15076,0.5813093
15077,0.9407181
15078,0.8913425
15079,0.96258503
15080,0.8911642
15081,0.62563425
15082,0.930225
15083,0.930225
15084,0.930225
15085,0.94762814
15086,0.94762814
15087,0.5182852
15088,0.9683489
15089,0.9126841
15090,0.6808543
15091,0.9445025
15092,0.9445025
15093,0.9445025
15094,0.7531294
15095,0.7216241
15096,0.71283025
15097,0.57207423
15098,0.21436122
15099,0.68520194
15100,0.68520194
15101,0.68520194
15102,0.93212235
15103,0.50795835
15104,0.9244007
15105,0.86752963
15106,0.5720294
15107,0.9142567
15108,0.9142567
15109,0.9142567
15110,0.24117005
15111,0.015965113
15112,0.0615874
15113,0.03395618
15114,0.008709593
15115,0.05413209
15116,0.05413209
15117,0.05413209
15118,0.59588057
15119,0.20303506
15120,0.55078804
15121,0.38856584
15122,0.11481254
15123,0.50852865
15124,0.50852865
15125,0.50852865
15126,0.9550827
15127,0.8712954
15128,0.9665432
15129,0.8462776
15130,0.5291029
15131,0.89963365
15132,0.89963365
15133,0.89963365
15134,0.79034275
15135,0.21102358
15136,0.53927106
15137,0.37690374
15138,0.10989004
15139,0.496188
15140,0.496188
15141,0.496188
15142,0.333254
15143,0.5070284
15144,0.4705753
15145,0.14475234
15146,0.03339058
15147,0.21603839
15148,0.21603839
15149,0.21603839
15150,0.6611196
15151,0.6005854
15152,0.32553807
15153,0.20771748
15154,0.050791815
15155,0.29916507
15156,0.29916507
15157,0.29916507
15158,0.7768629
15159,0.19808859
15160,0.6542963
15161,0.35841998
15162,0.102349915
15163,0.4763264
15164,0.4763264
15165,0.4763264
15166,0.51601094
15167,0.4462962
15168,0.65469354
15169,0.26526177
15170,0.06862846
15171,0.37020564
15172,0.37020564
15173,0.37020564
15174,0.62353915
15175,0.39489126
15176,0.51099706
15177,0.2775755
15178,0.056665167
15179,0.32395694
15180,0.32395694
15181,0.32395694
15182,0.25683993
15183,0.045550678
15184,0.25145787
15185,0.07955001
15186,0.011815698
15187,0.08707971
15188,0.08707971
15189,0.08707971
15190,0.7823536
15191,0.38068023
15192,0.83787763
15193,0.69130933
15194,0.2879975
15195,0.7634139
15196,0.7634139
15197,0.7634139
15198,0.53060627
15199,0.11518341
15200,0.56879723
15201,0.12603451
15202,0.028591465
15203,0.19015212
15204,0.19015212
15205,0.19015212
15206,0.5844935
15207,0.17568526
15208,0.44299948
15209,0.09185689
15210,0.020226568
15211,0.14140032
15212,0.14140032
15213,0.14140032
15214,0.038158964
15215,0.07712917
15216,0.22464873
15217,0.030560957
15218,0.0063929386
15219,0.048821483
15220,0.048821483
15221,0.048821483
15222,0.9407964
15223,0.8777957
15224,0.9637223
15225,0.9279907
15226,0.72453547
15227,0.9545093
15228,0.9545093
15229,0.9545093
15230,0.8731101
15231,0.73083454
15232,0.52440745
15233,0.16975544
15234,0.04005912
15235,0.2497589
15236,0.2497589
15237,0.2497589
15238,0.28538686
15239,0.42066193
15240,0.3483887
15241,0.21500033
15242,0.059506707
15243,0.30840617
15244,0.30840617
15245,0.30840617
15246,0.17637399
15247,0.044292077
15248,0.5094904
15249,0.17663918
15250,0.04194934
15251,0.25887513
15252,0.25887513
15253,0.25887513
15254,0.1461559
15255,0.086655915
15256,0.19658412
15257,0.11427088
15258,0.025655827
15259,0.1735927
15260,0.1735927
15261,0.1735927
15262,0.7130051
15263,0.69199836
15264,0.6600525
15265,0.50158185
15266,0.1703956
15267,0.620999
15268,0.620999
15269,0.620999
15270,0.35954514
15271,0.5087825
15272,0.4723242
15273,0.34099343
15274,0.09552003
15275,0.4572528
15276,0.4572528
15277,0.4572528
15278,0.1039205
15279,0.15748078
15280,0.14401348
15281,0.09656967
15282,0.021350712
15283,0.14824004
15284,0.14824004
15285,0.14824004
15286,0.082305714
15287,0.024699971
15288,0.05937207
15289,0.011876416
15290,0.0024470845
15291,0.019193709
15292,0.019193709
15293,0.019193709
15294,0.83573866
15295,0.3727905
15296,0.7428787
15297,0.5995964
15298,0.23408797
15299,0.7091474
15300,0.7091474
15301,0.7091474
15302,0.94616926
15303,0.6879809
15304,0.9506385
15305,0.9089401
15306,0.670756
15307,0.9420362
15308,0.9420362
15309,0.9420362
15310,0.21828555
15311,0.15156452
15312,0.14057842
15313,0.18749602
15314,0.04497989
15315,0.27310997
15316,0.27310997
15317,0.27310997
15318,0.84904313
15319,0.31968406
15320,0.5333322
15321,0.69316596
15322,0.31557265
15323,0.7862429
15324,0.7862429
15325,0.7862429
15326,0.88984376
15327,0.84643453
15328,0.9490125
15329,0.8796343
15330,0.5986434
15331,0.9224732
15332,0.9224732
15333,0.9224732
15334,0.47144175
15335,0.43398917
15336,0.37124208
15337,0.24600153
15338,0.06243226
15339,0.34692356
15340,0.34692356
15341,0.34692356
15342,0.99364674
15343,0.5533101
15344,0.99841225
15345,0.9332315
15346,0.7404411
15347,0.9579076
15348,0.9579076
15349,0.9579076
15350,0.8500092
15351,0.7135125
15352,0.9942688
15353,0.8153121
15354,0.5086994
15355,0.8778651
15356,0.8778651
15357,0.8778651
15358,0.5775202
15359,0.0925297
15360,0.61346865
15361,0.22682384
15362,0.056492995
15363,0.3232512
15364,0.3232512
15365,0.3232512
15366,0.05853211
15367,0.074906774
15368,0.024648651
15369,0.013149562
15370,0.0027121813
15371,0.0212344
15372,0.0212344
15373,0.0212344
15374,0.22383827
15375,0.06144914
15376,0.08077853
15377,0.052879907
15378,0.011266902
15379,0.0833299
15380,0.0833299
15381,0.0833299
15382,0.91817987
15383,0.4158165
15384,0.9265183
15385,0.43313488
15386,0.13490993
15387,0.55438185
15388,0.55438185
15389,0.55438185
15390,0.9414
15391,0.76632255
15392,0.959496
15393,0.9023949
15394,0.6536152
15395,0.9377068
15396,0.9377068
15397,0.9377068
15398,0.7188968
15399,0.8196874
15400,0.369291
15401,0.23589544
15402,0.05927468
15403,0.33451068
15404,0.33451068
15405,0.33451068
15406,0.8495067
15407,0.71491706
15408,0.95474344
15409,0.75680155
15410,0.3884264
15411,0.83516526
15412,0.83516526
15413,0.83516526
15414,0.36324397
15415,0.15016136
15416,0.16314967
15417,0.026879994
15418,0.0056060953
15419,0.043038744
15420,0.043038744
15421,0.043038744
15422,0.6393414
15423,0.767788
15424,0.84024537
15425,0.6397619
15426,0.26603693
15427,0.74303323
15428,0.74303323
15429,0.74303323
15430,0.97168523
15431,0.89629245
15432,0.957569
15433,0.88970006
15434,0.6221126
15435,0.92924464
15436,0.92924464
15437,0.92924464
15438,0.058048107
15439,0.11253915
15440,0.015088791
15441,0.008012884
15442,0.0016459109
15443,0.01298111
15444,0.01298111
15445,0.01298111
15446,0.14296481
15447,0.04262399
15448,0.10129795
15449,0.056096952
15450,0.011984378
15451,0.08822688
15452,0.08822688
15453,0.08822688
15454,0.1218543
15455,0.21646188
15456,0.19605312
15457,0.20145018
15458,0.048966706
15459,0.29115263
15460,0.29115263
15461,0.29115263
15462,0.9880042
15463,0.8889618
15464,0.96557236
15465,0.8614864
15466,0.55935305
15467,0.91012436
15468,0.91012436
15469,0.91012436
15470,0.8519088
15471,0.54067475
15472,0.5706364
15473,0.43376037
15474,0.13520744
15475,0.55501074
15476,0.55501074
15477,0.55501074
15478,0.7882327
15479,0.46686816
15480,0.7656915
15481,0.29358524
15482,0.07819063
15483,0.4035799
15484,0.4035799
15485,0.4035799
15486,0.37376812
15487,0.47749454
15488,0.51489156
15489,0.35488924
15490,0.10094491
15491,0.4724895
15492,0.4724895
15493,0.4724895
15494,0.965152
15495,0.89002573
15496,0.9587997
15497,0.92121077
15498,0.70469534
15499,0.95009184
15500,0.95009184
15501,0.95009184
15502,0.33725658
15503,0.2595593
15504,0.9260563
15505,0.30636132
15506,0.08954242
15507,0.42843089
15508,0.42843089
15509,0.42843089
15510,0.997494
15511,0.9946656
15512,0.99823785
15513,0.9949595
15514,0.97577965
15515,0.9968982
15516,0.9968982
15517,0.9968982
15518,0.9926359
15519,0.98781836
15520,0.9775622
15521,0.98442996
15522,0.9280795
15523,0.99037933
15524,0.99037933
15525,0.99037933
15526,0.9846324
15527,0.9589065
15528,0.9901748
15529,0.97009397
15530,0.8687756
15531,0.98141783
15532,0.98141783
15533,0.98141783
15534,0.8483702
15535,0.65762234
15536,0.9153592
15537,0.84860474
15538,0.5335856
15539,0.9012475
15540,0.9012475
15541,0.9012475
15542,0.98852533
15543,0.7895415
15544,0.9699673
15545,0.8591183
15546,0.5544903
15547,0.90849936
15548,0.90849936
15549,0.90849936
15550,0.18017486
15551,0.1862357
15552,0.16790989
15553,0.096166044
15554,0.02125406
15555,0.14765573
15556,0.14765573
15557,0.14765573
15558,0.17371213
15559,0.3019719
15560,0.049667336
15561,0.06645857
15562,0.014321641
15563,0.10387009
15564,0.10387009
15565,0.10387009
15566,0.91103816
15567,0.65529823
15568,0.9124871
15569,0.7728228
15570,0.40978977
15571,0.84706736
15572,0.84706736
15573,0.84706736
15574,0.3361762
15575,0.1649115
15576,0.37150684
15577,0.103320725
15578,0.022977043
15579,0.15797174
15580,0.15797174
15581,0.15797174
15582,0.9196206
15583,0.33666787
15584,0.6230185
15585,0.46064666
15586,0.1484394
15587,0.5816922
15588,0.5816922
15589,0.5816922
15590,0.79039204
15591,0.33666787
15592,0.64828897
15593,0.48785418
15594,0.16277184
15595,0.6079898
15596,0.6079898
15597,0.6079898
15598,0.62864107
15599,0.07453262
15600,0.41117644
15601,0.14668463
15602,0.033895206
15603,0.21867894
15604,0.21867894
15605,0.21867894
15606,0.9859466
15607,0.96742904
15608,0.97536963
15609,0.9661523
15610,0.8534969
15611,0.9789363
15612,0.9789363
15613,0.9789363
15614,0.96921027
15615,0.8614279
15616,0.944475
15617,0.63133
15618,0.25898942
15619,0.7360211
15620,0.7360211
15621,0.7360211
15622,0.66604716
15623,0.56753343
15624,0.6046156
15625,0.30103624
15626,0.08080036
15627,0.41219345
15628,0.41219345
15629,0.41219345
15630,0.15151839
15631,0.03995564
15632,0.28409657
15633,0.14133175
15634,0.032501567
15635,0.21134952
15636,0.21134952
15637,0.21134952
15638,0.52237785
15639,0.42603427
15640,0.6566484
15641,0.49779853
15642,0.16826688
15643,0.61743057
15644,0.61743057
15645,0.61743057
15646,0.85354066
15647,0.35796398
15648,0.6380215
15649,0.47741205
15650,0.15715282
15651,0.5979787
15652,0.5979787
15653,0.5979787
15654,0.9426579
15655,0.48717943
15656,0.9429166
15657,0.9029003
15658,0.65491575
15659,0.93804187
15660,0.93804187
15661,0.93804187
15662,0.6234448
15663,0.43755707
15664,0.46762192
15665,0.17714952
15666,0.04209041
15667,0.25954834
15668,0.25954834
15669,0.25954834
15670,0.66971385
15671,0.33574867
15672,0.6403138
15673,0.16873835
15674,0.03978188
15675,0.24840593
15676,0.24840593
15677,0.24840593
15678,0.8321898
15679,0.13852899
15680,0.9003146
15681,0.8148171
15682,0.47314188
15683,0.8775125
15684,0.8775125
15685,0.8775125
15686,0.83378386
15687,0.2995031
15688,0.8572183
15689,0.6283798
15690,0.25656828
15691,0.733555
15692,0.733555
15693,0.733555
15694,0.9837298
15695,0.78447586
15696,0.98894215
15697,0.977887
15698,0.90025544
15699,0.98630166
15700,0.98630166
15701,0.98630166
15702,0.95008767
15703,0.7338528
15704,0.98545444
15705,0.96735436
15706,0.8581115
15707,0.97969383
15708,0.97969383
15709,0.97969383
15710,0.95256233
15711,0.62848973
15712,0.96604455
15713,0.9045173
15714,0.66928166
15715,0.9391132
15716,0.9391132
15717,0.9391132
15718,0.50555766
15719,0.045855913
15720,0.26061323
15721,0.36642978
15722,0.10557889
15723,0.484979
15724,0.484979
15725,0.484979
15726,0.6331181
15727,0.504137
15728,0.49493623
15729,0.33682927
15730,0.0939263
15731,0.4526441
15732,0.4526441
15733,0.4526441
15734,0.8528065
15735,0.25518188
15736,0.6007682
15737,0.42603505
15738,0.13686657
15739,0.547213
15740,0.547213
15741,0.547213
15742,0.6497771
15743,0.53597915
15744,0.86648756
15745,0.14560917
15746,0.033614147
15747,0.21720998
15748,0.21720998
15749,0.21720998
15750,0.5952648
15751,0.5859503
15752,0.73060066
15753,0.36238018
15754,0.103939235
15755,0.48061335
15756,0.48061335
15757,0.48061335
15758,0.9005699
15759,0.6137467
15760,0.9041387
15761,0.72977567
15762,0.35533464
15763,0.8147156
15764,0.8147156
15765,0.8147156
15766,0.81231374
15767,0.7197597
15768,0.7462795
15769,0.6038819
15770,0.23730929
15771,0.7128219
15772,0.7128219
15773,0.7128219
15774,0.6580885
15775,0.14129813
15776,0.5073957
15777,0.3368347
15778,0.09392839
15779,0.45265022
15780,0.45265022
15781,0.45265022
15782,0.8368182
15783,0.8329808
15784,0.8868219
15785,0.78965807
15786,0.433818
15787,0.8594015
15788,0.8594015
15789,0.8594015
15790,0.9619954
15791,0.47804934
15792,0.89150286
15793,0.8763716
15794,0.60228455
15795,0.92026645
15796,0.92026645
15797,0.92026645
15798,0.7868148
15799,0.31414947
15800,0.96662337
15801,0.61350447
15802,0.24469903
15803,0.72102064
15804,0.72102064
15805,0.72102064
15806,0.9456689
15807,0.272947
15808,0.94992423
15809,0.9034211
15810,0.65626
15811,0.9383871
15812,0.9383871
15813,0.9383871
15814,0.056924935
15815,0.0075853528
15816,0.13008678
15817,0.05856472
15818,0.014889561
15819,0.09197038
15820,0.09197038
15821,0.09197038
15822,0.6624721
15823,0.3087972
15824,0.7534631
15825,0.55973494
15826,0.20602286
15827,0.67426723
15828,0.67426723
15829,0.67426723
15830,0.34165993
15831,0.1522636
15832,0.67187667
15833,0.4599867
15834,0.14810386
15835,0.5810455
15836,0.5810455
15837,0.5810455
15838,0.5427557
15839,0.04059093
15840,0.5326543
15841,0.47352836
15842,0.15510094
15843,0.5942293
15844,0.5942293
15845,0.5942293
15846,0.6442778
15847,0.05195617
15848,0.7283825
15849,0.514879
15850,0.17804918
15851,0.6334384
15852,0.6334384
15853,0.6334384
15854,0.99364024
15855,0.95390165
15856,0.9894824
15857,0.8891153
15858,0.62071407
15859,0.9288528
15860,0.9288528
15861,0.9288528
15862,0.6159547
15863,0.35220712
15864,0.44133878
15865,0.24734691
15866,0.06285747
15867,0.3485657
15868,0.3485657
15869,0.3485657
15870,0.7564702
15871,0.7731282
15872,0.91909593
15873,0.82535315
15874,0.49097338
15875,0.88498497
15876,0.88498497
15877,0.88498497
15878,0.8401375
15879,0.6702488
15880,0.95264065
15881,0.7593829
15882,0.3917751
15883,0.8370938
15884,0.8370938
15885,0.8370938
15886,0.60180014
15887,0.10743412
15888,0.40242428
15889,0.21883711
15890,0.054084275
15891,0.31324467
15892,0.31324467
15893,0.31324467
15894,0.9550315
15895,0.49870554
15896,0.9229484
15897,0.86514425
15898,0.5781474
15899,0.912628
15900,0.912628
15901,0.912628
15902,0.64709425
15903,0.024551911
15904,0.66811967
15905,0.5070968
15906,0.1801802
15907,0.62617743
15908,0.62617743
15909,0.62617743
15910,0.27477407
15911,0.019222304
15912,0.09528386
15913,0.08178279
15914,0.01785383
15915,0.1266505
15916,0.1266505
15917,0.1266505
15918,0.40417117
15919,0.40417117
15920,0.19373591
15921,0.6269386
15922,0.28944775
15923,0.0767588
15924,0.3987671
15925,0.3987671
15926,0.3987671
15927,0.63503695
15928,0.4957526
15929,0.6618957
15930,0.46087942
15931,0.15387973
15932,0.59197295
15933,0.59197295
15934,0.59197295
15935,0.9503519
15936,0.58090615
15937,0.9672958
15938,0.9111095
15939,0.676581
15940,0.9434662
15941,0.9434662
15942,0.9434662
15943,0.87884176
15944,0.9051384
15945,0.9534907
15946,0.8996658
15947,0.6570102
15948,0.93589485
15949,0.93589485
15950,0.93589485
15951,0.121611886
15952,0.019381462
15953,0.17029731
15954,0.075131
15955,0.01630934
15956,0.116813585
15957,0.116813585
15958,0.116813585
15959,0.39794737
15960,0.033540115
15961,0.26463923
15962,0.23515639
15963,0.0500532
15964,0.29594094
15965,0.29594094
15966,0.29594094
15967,0.9219823
15968,0.28223282
15969,0.9479645
15970,0.89799416
15971,0.64244163
15972,0.9347832
15973,0.9347832
15974,0.9347832
15975,0.9037865
15976,0.8043521
15977,0.72038436
15978,0.68830115
15979,0.31067476
15980,0.78239053
15981,0.78239053
15982,0.78239053
15983,0.78719956
15984,0.07111335
15985,0.8056512
15986,0.4761734
15987,0.15649621
15988,0.5967844
15989,0.5967844
15990,0.5967844
15991,0.5802343
15992,0.5791637
15993,0.6351305
15994,0.43634015
15995,0.13643959
15996,0.55760163
15997,0.55760163
15998,0.55760163
15999,0.92628056
16000,0.6154222
16001,0.92119175
16002,0.82942647
16003,0.49810314
16004,0.88785654
16005,0.88785654
16006,0.88785654
16007,0.3858549
16008,0.0736941
16009,0.3628515
16010,0.19153135
16011,0.046122056
16012,0.27835655
16013,0.27835655
16014,0.27835655
16015,0.9877072
16016,0.5098917
16017,0.9887115
16018,0.44371024
16019,0.140002
16020,0.56496686
16021,0.56496686
16022,0.56496686
16023,0.88796914
16024,0.29865777
16025,0.8125427
16026,0.76824236
16027,0.40353835
16028,0.8436811
16029,0.8436811
16030,0.8436811
16031,0.9677362
16032,0.53688973
16033,0.94482386
16034,0.9124856
16035,0.68031377
16036,0.9443719
16037,0.9443719
16038,0.9443719
16039,0.32722896
16040,0.027074145
16041,0.28532478
16042,0.14242643
16043,0.032785438
16044,0.21285215
16045,0.21285215
16046,0.21285215
16047,0.23638906
16048,0.058704793
16049,0.19479656
16050,0.0873812
16051,0.0191674
16052,0.1348692
16053,0.1348692
16054,0.1348692
16055,0.66312677
16056,0.108630285
16057,0.39359978
16058,0.3209955
16059,0.08799593
16060,0.43493667
16061,0.43493667
16062,0.43493667
16063,0.6478507
16064,0.073348
16065,0.6828068
16066,0.4689191
16067,0.158691
16068,0.58976144
16069,0.58976144
16070,0.58976144
16071,0.5616219
16072,0.038411062
16073,0.59985065
16074,0.38075557
16075,0.11610348
16076,0.5002802
16077,0.5002802
16078,0.5002802
16079,0.75649095
16080,0.13299485
16081,0.6666043
16082,0.47462025
16083,0.18078864
16084,0.59528476
16085,0.59528476
16086,0.59528476
16087,0.21200079
16088,0.35342205
16089,0.44045064
16090,0.2466768
16091,0.062645525
16092,0.34774798
16093,0.34774798
16094,0.34774798
16095,0.97118056
16096,0.49639565
16097,0.93817014
16098,0.90359145
16099,0.65670097
16100,0.93850005
16101,0.93850005
16102,0.93850005
16103,0.97337073
16104,0.97337073
16105,0.77090204
16106,0.9343233
16107,0.65027064
16108,0.27509436
16109,0.7516985
16110,0.7516985
16111,0.7516985
16112,0.76183623
16113,0.74062747
16114,0.81154656
16115,0.6417594
16116,0.26773494
16117,0.74468654
16118,0.74468654
16119,0.74468654
16120,0.21741116
16121,0.06248613
16122,0.24807085
16123,0.116156414
16124,0.02612228
16125,0.17626218
16126,0.17626218
16127,0.17626218
16128,0.89005035
16129,0.37263656
16130,0.8550303
16131,0.7000872
16132,0.322689
16133,0.7916957
16134,0.7916957
16135,0.7916957
16136,0.98748183
16137,0.5798829
16138,0.70142776
16139,0.75029534
16140,0.3801369
16141,0.83028543
16142,0.83028543
16143,0.83028543
16144,0.9832418
16145,0.69822717
16146,0.9664588
16147,0.91978526
16148,0.7006251
16149,0.94916004
16150,0.94916004
16151,0.94916004
16152,0.94005257
16153,0.5943696
16154,0.9595872
16155,0.8802838
16156,0.60012007
16157,0.92291176
16158,0.92291176
16159,0.92291176
16160,0.9352283
16161,0.38767028
16162,0.9299625
16163,0.87671745
16164,0.6030499
16165,0.92050064
16166,0.92050064
16167,0.92050064
16168,0.9463755
16169,0.36408588
16170,0.89373
16171,0.83171666
16172,0.5135779
16173,0.88946676
16174,0.88946676
16175,0.88946676
16176,0.10384995
16177,0.09201286
16178,0.13177815
16179,0.057233106
16180,0.012238675
16181,0.089951746
16182,0.089951746
16183,0.089951746
16184,0.924424
16185,0.50103956
16186,0.8436543
16187,0.82222474
16188,0.48558837
16189,0.88277304
16190,0.88277304
16191,0.88277304
16192,0.50327367
16193,0.2506627
16194,0.5489739
16195,0.33613715
16196,0.0936628
16197,0.4518761
16198,0.4518761
16199,0.4518761
16200,0.08942365
16201,0.054621715
16202,0.05792497
16203,0.025589034
16204,0.005331247
16205,0.0410044
16206,0.0410044
16207,0.0410044
16208,0.10972953
16209,0.024323523
16210,0.06596896
16211,0.028542414
16212,0.005960868
16213,0.045653637
16214,0.045653637
16215,0.045653637
16216,0.6221534
16217,0.5187651
16218,0.80312157
16219,0.62921196
16220,0.25724885
16221,0.7342513
16222,0.7342513
16223,0.7342513
16224,0.7512249
16225,0.640829
16226,0.8161654
16227,0.7378657
16228,0.3648787
16229,0.82088685
16230,0.82088685
16231,0.82088685
16232,0.14059554
16233,0.031575304
16234,0.047796026
16235,0.020453846
16236,0.0050478154
16237,0.03288009
16238,0.03288009
16239,0.03288009
16240,0.66905344
16241,0.5807769
16242,0.74479413
16243,0.54833734
16244,0.1985789
16245,0.6640551
16246,0.6640551
16247,0.6640551
16248,0.5308842
16249,0.09465764
16250,0.3183529
16251,0.28854987
16252,0.07644979
16253,0.39771998
16254,0.39771998
16255,0.39771998
16256,0.767121
16257,0.14831951
16258,0.73842925
16259,0.60190606
16260,0.23581856
16261,0.7111295
16262,0.7111295
16263,0.7111295
16264,0.967443
16265,0.5980779
16266,0.9767989
16267,0.9557487
16268,0.8150928
16269,0.9723495
16270,0.9723495
16271,0.9723495
16272,0.18028967
16273,0.016150873
16274,0.35593247
16275,0.18478674
16276,0.046187263
16277,0.26957405
16278,0.26957405
16279,0.26957405
16280,0.44088435
16281,0.01654128
16282,0.5469206
16283,0.38486153
16284,0.113234505
16285,0.5046245
16286,0.5046245
16287,0.5046245
16288,0.9884389
16289,0.91113394
16290,0.984186
16291,0.90196216
16292,0.6525038
16293,0.93741983
16294,0.93741983
16295,0.93741983
16296,0.9223295
16297,0.33277
16298,0.9339073
16299,0.8284038
16300,0.49630025
16301,0.88713646
16302,0.88713646
16303,0.88713646
16304,0.83180165
16305,0.632358
16306,0.83695495
16307,0.71221346
16308,0.3355928
16309,0.8011697
16310,0.8011697
16311,0.8011697
16312,0.9685509
16313,0.6213611
16314,0.9026181
16315,0.91675913
16316,0.692099
16317,0.94717854
16318,0.94717854
16319,0.94717854
16320,0.3864787
16321,0.025056824
16322,0.27172607
16323,0.18512835
16324,0.053736493
16325,0.27002046
16326,0.27002046
16327,0.27002046
16328,0.7219563
16329,0.21240914
16330,0.6587677
16331,0.44539997
16332,0.14082822
16333,0.56664807
16334,0.56664807
16335,0.56664807
16336,0.97180563
16337,0.8787285
16338,0.9731358
16339,0.82489127
16340,0.49017328
16341,0.8846588
16342,0.8846588
16343,0.8846588
16344,0.89823204
16345,0.29832777
16346,0.61145395
16347,0.674783
16348,0.29749477
16349,0.771599
16350,0.771599
16351,0.771599
16352,0.2712075
16353,0.36859238
16354,0.45893297
16355,0.24815372
16356,0.06311293
16357,0.34954938
16358,0.34954938
16359,0.34954938
16360,0.4174099
16361,0.48924953
16362,0.56826895
16363,0.364614
16364,0.10484182
16365,0.48302394
16366,0.48302394
16367,0.48302394
16368,0.50814384
16369,0.06854847
16370,0.6880251
16371,0.4901806
16372,0.16404445
16373,0.6102065
16374,0.6102065
16375,0.6102065
16376,0.42612058
16377,0.55460876
16378,0.628589
16379,0.38697153
16380,0.11413184
16381,0.50685024
16382,0.50685024
16383,0.50685024
16384,0.3426695
16385,0.3002769
16386,0.29519558
16387,0.18531044
16388,0.034339447
16389,0.220991
16390,0.220991
16391,0.220991
16392,0.060959183
16393,0.02781274
16394,0.13301511
16395,0.04867306
16396,0.0070287213
16397,0.053449824
16398,0.053449824
16399,0.053449824
16400,0.7791644
16401,0.24735895
16402,0.7031373
16403,0.53850335
16404,0.17406915
16405,0.6270446
16406,0.6270446
16407,0.6270446
16408,0.53336716
16409,0.07041376
16410,0.5806215
16411,0.38209695
16412,0.11206561
16413,0.5017015
16414,0.5017015
16415,0.5017015
16416,0.5204771
16417,0.12143743
16418,0.5386364
16419,0.33730406
16420,0.094107166
16421,0.4531704
16422,0.4531704
16423,0.4531704
16424,0.13773777
16425,0.0834507
16426,0.37496582
16427,0.08444834
16428,0.018477662
16429,0.13057047
16430,0.13057047
16431,0.13057047
16432,0.92358553
16433,0.85494
16434,0.7978332
16435,0.85002625
16436,0.5363486
16437,0.9022316
16438,0.9022316
16439,0.9022316
16440,0.8893612
16441,0.8814587
16442,0.5306397
16443,0.48454058
16444,0.16097237
16445,0.60482365
16446,0.60482365
16447,0.60482365
